815.339416504	0.720000000	6.956421915
817.083923340	1.640000000	15.186926379
818.828369141	2.240000000	20.486238227
820.572937012	0.070000000	0.590022927
822.317443848	-0.120000000	-1.052752278
824.061950684	-1.750000000	-15.653669492
825.806457520	-1.630000000	-13.972763553
827.551025391	-1.280000000	-10.935779654
829.295532227	0.450000000	3.715596275
831.040100098	-0.820000000	-6.888187971
832.784606934	0.830000000	6.853210907
834.529113770	-3.190000000	-25.424884942
836.273681641	-2.270000000	-17.051031856
838.018249512	0.160000000	1.215596312
839.762817383	-0.810000000	-5.712729273
841.507324219	-0.020000000	-0.135321099
843.251892090	0.670000000	5.032683411
844.996459961	1.870000000	12.223623671
846.741088867	-0.410000000	-2.444954092
848.485534668	-1.210000000	-7.284976956
850.230163574	-0.690000000	-4.055332508
851.974731445	-0.200000000	-1.095183470
853.719360352	-0.710000000	-3.440080224
855.463928223	0.840000000	4.045871499
857.208496094	1.410000000	6.346616878
858.953063965	-1.780000000	-7.603784290
860.697631836	0.710000000	2.971903625
862.442260742	1.110000000	4.009747647
864.186767578	-1.530000000	-5.483084781
865.931396484	0.150000000	0.503153662
867.675964355	0.040000000	0.127293576
869.420593262	-2.680000000	-7.990825569
871.165161133	-0.590000000	-1.725344011
872.909729004	0.400000000	1.073786681
874.654296875	-1.550000000	-4.020050255
876.398925781	-0.950000000	-2.263007277
878.143493652	-0.740000000	-1.711464252
879.888061523	1.360000000	2.920447892
881.632690430	-0.390000000	-0.833575790
883.377258301	0.810000000	1.565334266
885.121948242	-0.630000000	-1.175452104
886.866455078	3.810000000	6.700083702
888.611083984	1.150000000	1.919105333
890.355651855	1.030000000	1.588559409
892.100280762	-0.690000000	-1.004385191
893.844848633	1.370000000	1.782044756
895.589416504	-0.500000000	-0.543206701
897.333984375	-0.690000000	-0.322422673
899.078613281	1.660000000	0.230300249
900.823181152	1.610000000	0.102732123
902.567749023	8.390000000	0.329384468
904.312377930	9.680000000	0.284905042
906.056945801	9.590000000	0.240783781
907.801452637	11.660000000	0.264934384
909.546081543	11.510000000	0.245342180
911.290649414	14.080000000	0.283635299
913.035278320	14.170000000	0.273157621
914.779907227	18.530000000	0.343089745
916.524353027	18.180000000	0.325410007
918.268920898	21.450000000	0.368927080
920.013549805	20.010000000	0.330980196
921.758117676	24.920000000	0.396538065
923.502624512	29.120000000	0.447127241
925.247253418	28.690000000	0.426176454
926.991760254	31.620000000	0.452109788
928.736328125	32.150000000	0.440882677
930.480957031	32.880000000	0.434690938
932.225402832	30.760000000	0.392452795
933.969970703	32.920000000	0.408772391
935.714538574	35.500000000	0.425237680
937.459045410	36.320000000	0.419499118
939.203552246	41.870000000	0.463429349
940.948120117	46.860000000	0.500522024
942.692626953	50.170000000	0.517921817
944.437133789	57.250000000	0.576550823
946.181701660	63.450000000	0.618664777
947.926208496	73.580000000	0.699644955
949.670654297	85.890000000	0.787961940
951.415161133	101.410000000	0.899589257
953.159667969	122.260000000	1.049017424
954.904113770	148.220000000	1.237331023
956.648620605	177.180000000	1.437220338
958.393127441	213.460000000	1.682784468
960.137634277	253.070000000	1.949291961
961.882141113	300.180000000	2.258906103
963.626525879	360.920000000	2.636050785
965.371032715	429.690000000	3.060802059
967.115478516	518.880000000	3.593556346
968.859863281	620.510000000	4.216141235
970.604309082	731.110000000	4.872760042
972.348754883	872.390000000	5.737039645
974.093200684	1037.600000000	6.670952813
975.837646484	1238.760000000	7.818997600
977.582031250	1471.950000000	9.090261724
979.326416016	1721.460000000	10.409453282
981.070861816	1990.620000000	11.738094714
982.815246582	2259.360000000	13.037439769
984.559631348	2497.650000000	14.101482498
986.304016113	2704.910000000	14.986891745
988.048339844	2882.260000000	15.686501496
989.792724609	3039.970000000	16.266715376
991.537170410	3205.020000000	16.795848252
993.281433105	3286.760000000	16.880640801
995.025817871	3300.910000000	16.663538536
996.770141602	3294.270000000	16.420537907
998.514404297	3237.630000000	15.806558683
